path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521173640_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521173807_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521173903_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521174023_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521174226_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521174615_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521174832_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521175151_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521175156_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521175630_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521175710_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521180130_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521180215_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521180427_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521180437_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521180551_100051.png,Revisión circuito,"Gestor

ao Equipo de Gestores
(vt _ Digitales

Llamar al 900404090

G) Nueva conversacién

Gestionar citas
re",Revisión circuito,0.562265926227919,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521181118_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521181219_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521181422_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521181540_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521181553_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521181816_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521182234_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521182407_100122.png,Revisión circuito,"inmnmaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23136227667800874,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521182535_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.5505748255040117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521182646_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521182705_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521182811_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521183325_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521183348_100168.png,Revisión circuito,"<

Todo

Cuentas

> Traspaso propio

%7O090O0808 0

23/01/2025

Traspaso
27/11/2024

Traspaso propio
27/11/2024

Traspaso
13/05/2024

Traspaso propio
13/05/2024

Traspaso
06/03/2024

Traspaso propio
06/03/2024

Traspaso
04/01/2024

Traspaso propio
04/01/2024

Gastos

Ingresos
+0,01€

0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01",Revisión circuito,0.42711656835146317,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521183444_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521183842_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521183910_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521184256_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521184356_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521184542_100168.png,Revisión circuito,"<

Cuentas

Todo Gastos

am ie

'odODOOADADYP

1

17/10/2025

Traspaso propio
17/10/2025

Traspaso
18/07/2025

Traspaso propio
18/07/2025

Traspaso
21/05/2025

Traspaso propio
21/05/2025

Traspaso
08/04/2025

Traspaso propio
08/04/2025

Traspaso
23/01/2025

Ingresos

-U,UL®
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

~_nN nae",Revisión circuito,0.669635067025841,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521184850_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521185034_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521185114_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521185341_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521185402_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521185948_100185.png,Revisión circuito,"< Koy
Cuenta *0047

Saldo total

0,00€

0006

Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11
S Cuota Dia A Dia -2,43€ .
0,00€
Jueves 9
<__ Traspaso +0,01€ >

ee",Revisión circuito,0.6485335415120891,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521190109_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521190215_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521190457_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521190516_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521190918_100168.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo

usuario

Aparecera de forma predeterminada en la
app y el usuario ******26 quedard
desvinculado.

Usuario

568699 ®

é£No puedes entrar?

Entrar",Revisión circuito,0.563441528115396,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521191217_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521191507_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521191534_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521191745_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521191940_100122.png,Revisión circuito,"inmnmaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23136227667800874,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521192602_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521192651_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521192910_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521193007_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521193314_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521193635_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521193730_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521193740_100122.png,Revisión circuito,"inmnmaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23136227667800874,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521194341_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521194807_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521194845_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521195017_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521195135_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521195409_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521195521_100182.png,Revisión circuito,"RK CaixaBank

Buenas tardes,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9469883977679301,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521195828_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521195836_100122.png,Revisión circuito,"inmnmaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23136227667800874,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521200013_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521200045_100149.png,Revisión circuito,"Aviso
iDeseas que a partir de ahora este sea
tu usuario principal? Se eliminaran los
datos de acceso del usuario JORGE y se

guardaran los nuevos.",Revisión circuito,0.9035260692357607,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521200443_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521200717_100168.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo

usuario

Aparecera de forma predeterminada en la
app y el usuario ******26 quedard
desvinculado.

Usuario

568699 ®

é£No puedes entrar?

Entrar",Revisión circuito,0.563441528115396,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521200848_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521200859_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521201309_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521201521_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521201610_100122.png,Revisión circuito,"inmnmaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23136227667800874,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521201917_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521202433_100165.png,Revisión circuito,"sR CaixaBank

Buenas tardes

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9010819484782494,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521202555_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521202608_100131.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del usuario
Jorge y se guardaran los nuevos.",Revisión circuito,0.9192435405206241,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521202644_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521202800_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.6847595573585655,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521202920_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
