path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528174850_100051.png,Revisión circuito,"d - Equipo de Gestores
( Digitales

(+) Nueva conversación",equipo de gestores digitales nueva conversación
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528183019_100141.png,Revisión circuito,"Buenas tardes

Identificador

IIIIIIIII
IIIIIIIIII
III",buenas tardes identificador
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528190939_100125.png,Revisión circuito,"<                                                      Oo
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Abril
Sábado 11

<  Cuota Dia A Dia                   —2,43€

?                                           0,00€    >
Jueves 09

E  Traspaso                          +0,01€

?                                           243€    >

Miércoles 08

,        / AAIVAlhanl                         .? AJ",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528193042_100125.png,Revisión circuito,"<                                                      Oo
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Abril
Sábado 11

<  Cuota Dia A Dia                   —2,43€

?                                           0,00€    >
Jueves 09

E  Traspaso                          +0,01€

?                                           243€    >

Miércoles 08

,        / AAIVAlhanl                         .? AJ",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528205311_100125.png,Revisión circuito,"B<=>

Bizum          Transferencia         Recibos            Contactar
Cuentas                             Ver todas
imagin                                                              N

0,00€

Cuenta *0047

0,00€                           M

Tarjetas                              Ver todas

<      Visa Debit

<                 —

le   OO

NAA ArAMCiiataa          OAAatratar",transferencia recibos contactar cuentas ver todas cuenta tarjetas ver todas visa debit
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528210148_100098.png,Revisión circuito,"CONFIG

PRE

PRO

PRO_51_CLR

INT_NODE1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE-1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528212925_100048.png,Revisión circuito,"Buenas noches

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?",buenas noches identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260528224506_100136.png,Revisión circuito,"Buenas noches        /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenas noches identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529010926_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529011622_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529012516_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529013724_100133.png,Revisión circuito,"O           Innaginbank      E O

Nuevo método de autorización                X
disponible. Activa ya tu firma.

Enviar Bizum            Mi resumen mensual             Mis recibos

Mis tarjetas                                           Mostrar todo

imagin débito
Cuenta acabada en *0615

0,00€

Compras en mayo

Mis huchas

F  Empieza a ahorrar

A       Abre una hucha y haz crecer tus ahorros
—      fácilmente.
L                Consultartodos mis productos;               !
u            _                        —

Inicio                 Disfruta                Operar               Contratar",nuevo método de autorización disponible activa firma enviar resumen mensual mis recibos mis tarjetas mostrar todo débito cuenta acabada en compras en mayo mis empieza ahorrar abre una haz crecer tus ahorros fácilmente mis productos inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529013955_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529014118_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529015718_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529021335_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529021446_100122.png,Revisión circuito,"(?)                         imagi nbank

imagin

0,00€

Últimos movimientos

Traspaso
10/02
6i$% Traspaso propio
Traspaso
17/12

0 e

Enviar Bizum             Mi resumen
mensual

Mis tarjetas

A
TS YLÓ¡F'¡'Á ííííííííííí
 =..'¿'_J &U   |         |

= e

Mostrar más

-0,01€

+0,01€

-0,01€

Mis recibos

Mostrar todo

Inicio                    Disfruta                   Operar                  Contratar",últimos movimientos traspaso traspaso propio traspaso enviar resumen mensual mis tarjetas mostrar más mis recibos mostrar todo inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529021944_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529022143_100139.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea tu usuario
principal? Se eliminarán los datos de acceso del
usuario JORGE y se guardarán los nuevos.",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529022928_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529023013_100077.png,Revisión circuito,"Bizum Transferencia Recibos       Contactar

Cuentas                            Ver todas
imagin
0,00€                          ?

Cuenta *0047

0,00€

Ta rjetas                     Ver todas

Xf __ VisaDebit*5034",transferencia recibos contactar cuentas ver todas cuenta ver todas
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529023546_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529024413_100185.png,Revisión circuito,"<                                                    O
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos         Enviar      Mostrar más

cuenta                                   dinero
Movimientos                          Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia                  -2,43€
Í;                         0,00€  >
Jueves 9
<    Traspaso                        +0,01€

. 2",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529024518_100190.png,Revisión circuito,"Cambiar usuario

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******726 quedará desvinculado.

Usuario

568699                                           N

¿No puedes entrar?

Entrar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario no puedes entrar entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529025156_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529030134_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529030159_100098.png,Revisión circuito,"CONFIG

PRE

PRO

PRO_51_CLR

INT_NODE1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE-1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529030804_100195.png,Revisión circuito,"Cambiar usuario

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******726 quedará desvinculado.

Usuario

568699                                           N

¿No puedes entrar?

Entrar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario no puedes entrar entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529031158_100097.png,Revisión circuito,"CONFIG

PRE

PRO

PRO_51_CLR

INT_NODE1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE-1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529031757_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529032421_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529033229_100185.png,Revisión circuito,"< Cuenta UU4/ d

JUEVEIS 7

<     Traspaso                            +0,01€
7                                                243€
Miércoles 8
< — Div.caixabank                     +2,42€
7                                                242€
Febrero
Martes 10
< QuotaT.Visa E-p               -1,08€
7                                                0,00€
< Ven.ac. Caixabank             +1,07€
?                                                 1,08€
< Iraspaso Propio              +0,01€
7                                                 0,01€
< » Iraspaso                            -0,01€
7                                                0,00€
< raspaso                            +0,01€
7                                                 0,01€

Diciembre 2025",cuenta traspaso miércoles febrero martes caixabank propio diciembre
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529033352_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529033529_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529034014_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529034438_100135.png,Revisión circuito,"Buenas noches        /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenas noches identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529034946_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529035636_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529040342_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529040607_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529041058_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529041238_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529041818_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529042209_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529042535_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529042833_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529043253_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529043600_100185.png,Revisión circuito,"<                                                    O
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos         Enviar      Mostrar más

cuenta                                   dinero
Movimientos                          Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia                  -2,43€
Í;                         0,00€  >
Jueves 9
<    Traspaso                        +0,01€

. 2",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529043814_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529044014_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529044443_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529044735_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529045007_100109.png,Revisión circuito,"2 º         sOS

Cuenta                    Configuración               Emergencias

O            O

Autorizaciones               También te puede
pendientes                          interesar

v       Consentimientos y derechos

      Política de privacidad

P — Sobrela app
€)       Ayuda

[]  Cerrar sesión",sos cuenta configuración emergencias autorizaciones también puede pendientes interesar derechos política de privacidad app ayuda cerrar sesión
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529045414_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529045458_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529050051_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529050216_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529050934_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529051030_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529051658_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529051709_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529052429_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529052626_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529053150_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529053301_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529053911_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529054240_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529054630_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529054904_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
