path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614095259_100182.png,Revisión circuito,"CaixaBank                         =

Buenos dias,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenos dias jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260430110043_100108.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

—    —

— a      — — —
_""¡'F-= — =__=¡r_ =—— — —
—n'-->—_-——-—l-    ._...¡____-—¡—_ — E 31Í——-
F   -

.                                                                               í*__          =  r    d                                                         ]|
-                m                               M T aa =*:411'L a-          r ILÚh J*f';d'1   p '*í ;
-                                                                   X                              -

—                         a q         [_]      — 2 EE
Le]    Me                                       _   __    __ -   -    !                                 h

P                  aga     P  '_|_r      11_r—111:""1 -'“3:.__j“ J—=H 1€'**Qf;_—;_r-r[ll  l  h'$  '- !  u
E…H  r                 H:L Ln e              a           O AIIL .. u     dg   aaa '..'Í_l L'k,,_ .PAA.J'_¿  __III47:f1  1  [¿|
—                 —                                                                             -
r                                              Ae 33._,   a         :    ¡¡ ¿…¿_  L[_       —A Es
1.""'“=-.;… ""¿E.1¿.¡'  “.r—b--.)    £L¡ LL '¿__-__u

**$$…=;— A *:-¿L      E*'*
C¿,.:'=1r'€¿| '“tL        a E

1ñ*- ÍJ N I     I-*'u_¿“í_f¡_.(1'[""
— —  a  'WW£¿_::_,3  ñ a u  .-L'_¡.L  '*'.'.—L:'5:V'

||3|        ji     u 1e 1 e C:.*::¿__',_.

¡J e  ;¡   —a 1  - ¿ =_    J1F£:F—;¡'

—  -u-“'º        ; J    ¡         EN
e                   TNE

;r

-     —   E    —
—  e-fé—'—=5*-&' “Í* ea TE",aga es en
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260525133949_100182.png,Revisión circuito,"CaixaBank                         =

Buenas tardes,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas tardes jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260528205311_100125.png,Revisión circuito,"B<=>

Bizum          Transferencia         Recibos            Contactar
Cuentas                             Ver todas
imagin                                                              N

0,00€

Cuenta *0047

0,00€                           M

Tarjetas                              Ver todas

<      Visa Debit

<                 —

le   OO

NAA ArAMCiiataa          OAAatratar",transferencia recibos contactar cuentas ver todas cuenta tarjetas ver todas visa debit
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260513050754_100048.png,Revisión circuito,"Buenas noches

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?",buenas noches identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260507065159_100195.png,Error aplicativo,"Cambiar usuario                           x

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******26 quedará desvinculado:

Usuario

52252174526

Aviso

Algo no está funcionando bien, estamos
trabajando para solucionario.

Aceptar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario aviso algo no está funcionando bien estamos trabajando para aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260607204008_100177.png,Cierre aplicación,"—
— —

—           —       — Y                                                        r  r  —]  !
—          —         ñ|                                                           a     =
—                                                                             7      *
—

""1___   )  S
A =2 ]

a!

—
— - '
1
,

ST
* e h
D= -- ST
7      nRe| 't'1'  —

a    -
— NA E
k.

_H_j     N_A_—e——       La]
«  Fr

Ngy

E h

Fy T        Te
BNELRI          ls

-
e,
l-1

…'+.,.'“!_1ÍB ]._ír.]lflluffr):.]  A
—        —                                                        v|“11'—   [y = 5 y ON Y
I                                         A A ._'='.'   1
—     =T a==c T== N 300 UO                                                          TT laa
E   — e  — — —ÑÑ_———   =a  —e.                                                        -     ..    e,   PO
R     — AEA                                    1'k' ME y A
—  —   - .-       —— —       P   — -                                                          R         -
- A A d A                                           1 -L&' m1.| ¡[r e 7    N O
A aa yal a eo                                     m R ea CA  £¿
C s Ta   — lA A AE a                                  [ihf' ""  1  rD    .  -  T T
d a ralq a E o o N a p                          e     J PO “5 E
— a Z    — a A                       JN  r       NE    -
—                           *           _          -                 C                                          L     ' -   L

—      —                -       -          -- — _¿=i$4__a<. 3 d aaa    * 4                           N   |l1LU       .1» /   14
RPZ Z2ÁA Z —              AN SI                          q      U ECE
Maltoa a u                              A Ea .)      V a     -                            n       A    E
e =ry                   —                    NEE
— —  —     nn _r   E Deuza E eo bb   ""aTa            .al   y   5n  T -      T.
-                AA    -   —      —   a A   *      T                  E  “-    D   -

—                                    ..    A Ih a V                1      .        DN
,    r                                     —    III AA            [     D V         )
—           —                               — _“—5….,.   ñ'“=:¡' EUN           [ n&»f   J.   DO     +  T   ;
— - U        “'                                     '1[_    Ey           .""l-:1

U

|'* Er2r               u[íu?'nl']r_:_    _ _ 1;u  :
DLLL1                n
M               Ma
-                a
s               B
:               f
—

ar                      —          ,                 A 4
Dr         SA 2 A
4             e      ¡y¿4¿¿¿3

4 4 d4s
4 4ss
444",la la llu si nee ata eun err
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521161403_100182.png,Revisión circuito,"CaixaBank                         =

Buenas tardes,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas tardes jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\Actualizar app\20260506072951_100172.png,Banner aplicación,"Actualiza la app

Esta versión de la app dejará de estar
disponible.

Por favor, actualiza la app para seguir
disfrutando de CaixaBankNow y todas las
nuevas funcionalidades y mejoras de
seguridad y normativas.

Gracias y disculpa las molestias.

Actualizar más tarde",actualiza la app esta versión de la app dejará de estar disponible por favor actualiza la app para seguir disfrutando de todas las nuevas funcionalidades mejoras de seguridad normativas gracias disculpa las molestias actualizar más tarde
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614234914_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas noches

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank noches identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260528002845_100111.png,Revisión circuito,"<                             imagi nbank

Cuentas

imagin
0,00€

IBAN: ES65S 2100 2904 0402 0118 0615             [j]

Q      O

Certificado    Solicitar     Buscar       Más
titularidad    devolución   movimientos   opciones
Todo          Gastos         Ingresos
  TRASPASO                    -0,01€
. 10/02/2026                       000€
;> TRASPASO PROPIO             +0,01€

10/02/2026                       0,01€
TRASPASO                                              -0,01€
17/12/2025                       0,00€
º__$;>) TRASPASO PROPIO              0,01€

* 17/12/2025                                                 0,01€",cuentas iban certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260604214425_100149.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260613231648_100097.png,Cierre aplicación,"EN ?$""""(9""j/ AAO
EP
+
É
3 Í¿x Y

ñ %º—t     6
.

o 7
NREN
NNE
E

s
y    »
e
-
.

O
CEO   D,
e

d
eS
de

Á$ N  *                                                  ZE ""ng5q”w  Ea
TNO IN ERE GE NA    ONO NO N N    a
2$£<%£%%%%&  a                                      Z

DS
O

Gma  a  º:?)¿   AR   "" e %  TCA NN %£ Ed
'    f:w'&$5 EN Ó  <3%""' EA   S:  AO 0 ENO     Qfí3$

S    =u
eS    _,(>R'—'w>       X
A   ¿u€€:¿,& S    E
GEO A  A
C C

<
S

SN
x$  a  -   T .-.—,_.,,./3_)¡5
7í A  &%£%%

ENEN A
2   :83:.-*¿v

OORE
ER
F                .

EA

N
NE a

EEO EO TE ECA AN NA v Ze
.   S   ANR ACO A ENLN TA ZA
a

N

ZEA

AN

N. z           y
— : e   ' -           Áy é

¿:.""—'!.&   $      o
f&z A2%º'""—£?3  CZO a;—g;£g; - ¿

N
=       T
.

U
(O

.             EA             E
TA   r             e   A                 _    -  E                  é
CENEN    NAA          e        ENE    0   AN            —    z
N ZEA       %g¡ww¿,g  E       T   <¿$
A    I       %   N    e Y7O      »      Q    e    AREN   A  u:'._.__, í  N          ENO   :','_-'
TAO   S  N    %      7   ,           AR o A     EO   .                   y   .

.

»     EAO ¿M..>_—.3¡. ,S&$.>&___  A o Z
fá NEZ 9?º&g?w&%?&%» NEE O",en ceo es de ere ono no gma en es geo ene tao nee
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614214917_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas noches

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank noches identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614150802_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas tardes

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank tardes identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614021816_100190.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 02.01h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260604030956_100045.png,Revisión circuito,"Identificador

—

¿Has olvidado tus claves de acceso?.

Aviso

¿Deseas que a partir de ahora este sea

tu usuario principal? Se eliminarán los

datos de acceso del usuario Jorge y se
guardarán los nuevos.

No                       SÍ",identificador has olvidado tus claves de acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260510031354_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260524232454_100190.png,Revisión circuito,"Cambiar usuario

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******726 quedará desvinculado.

Usuario

568699                                           N

¿No puedes entrar?

Entrar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario no puedes entrar entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260520143425_100129.png,Revisión circuito,"_s
PE  . A

y  N      )
E P
07 / ARO

_  '         “   >
f        ""    X
í?      ff       p M        '(
,            Fal ""

le           b

EÍÍF  Servicios del Broker                        ?

   Desistimiento                                    »

©  Seguridad                             ?
   Configurar idioma                     Castellano
&C?   Acerca de                                      >

Q   Acceder a CaixaBankNow

Último acceso: hoy a las 14:35
Versión: 7.25.0

M Y Q ()",aro fal servicios del broker seguridad configurar idioma castellano acerca de acceder último acceso hoy las versión
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521025414_100185.png,Revisión circuito,"Transferencia        Recibos           Contactar

Cuentas                               Ver todas

imagin

0,00€                          Y

Cuenta *0047

0,00€                          Ó

11 abr         Cuota Dia A Dia
9 abr        Traspaso
8 abr        Div.caixabank

Todos los movimientos —

I…-l—nn                                  | Y PE E PE

N e v e

Inicio          Mis productos        Contratar            Ayuda",transferencia recibos contactar cuentas ver todas cuenta abr cuota dia dia abr traspaso abr todos los movimientos inicio mis productos contratar ayuda
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513232125_100109.png,Revisión circuito,"<                             imagi nbank

Cuentas

imagin
0,00€

IBAN: ES65S 2100 2904 0402 0118 0615             [j]

Q      O

Certificado    Solicitar     Buscar       Más
titularidad    devolución   movimientos   opciones
Todo          Gastos         Ingresos
  TRASPASO                    -0,01€
. 10/02/2026                       000€
;> TRASPASO PROPIO             +0,01€

10/02/2026                       0,01€
TRASPASO                                              -0,01€
17/12/2025                       0,00€
º__$;>) TRASPASO PROPIO              0,01€

* 17/12/2025                                                 0,01€",cuentas iban certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\20260614105018_100168.png,Banner aplicación,"Activar firma                      X

DECOUO

Olvídate de códigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitarás tener cobertura.

9 00

Activarfirma — .

/7'",activar firma olvídate de códigos que no llegan con la nueva forma de firmar tus operaciones no necesitarás tener cobertura
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260522015730_100117.png,Revisión circuito,"Innaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

/C            'j'k_ºíh.'x —  !        >:>|>l
N          Modificar           |",importante modificar el email también cambiará en la base de datos de caixabank este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260524144117_100135.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260507012508_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
. IsmNextre _ H",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260607131759_100177.png,Cierre aplicación,"oo

e AA     =a          -             —     M     —
—         -       — A                     —   .   —           .                                                                     +
-    _.7         -      m — n L|-_ ""       = _   ?( y                                                               ""

.      á           de e                   _Y            .   -           X

rY Esa.  TO NE S       REV —                                                       f
'.1l   .*. """"'  7' ,“,_'_“_""_1 —                   V_,ñ       'ñ       —                                                       rÍñ p  ""j  C
-  TlH_""_!1L  —        -  _'177_1  Lan]              —      —     N E                                                      y    . '
_-                                                                                                                       »                 1     ¡

AO === elulia)   s
¡*.__ Sr 7 ]

i
,

=   n — E

P                       a
*                 e.         * al        1
C A   ÍIÓ—O_'_!' ""h a 1$""—'  _1""-   —]   Fl¿
—-a  b   =   — Y “E  a INE
7     R| AN T    NA
[ E   s                 7     !
""    NAU
'u     Ka <

Hj N_A_—e—— La]
_ "" rr N d o E eu 1 o a)

r
N  - — an
-

-

u   “
- —
—
-    a          - p     _          E E E    = i.
(E     r      ""         — N
— —    [n O     — a   4""=* ¡¿<'4¡=J esea a '¡='4-' -                  e
—    La M                             —     3 aaaj ei | '131                 D
— —   —         nn _r    Ne Du H e b e    Za                 r
— —             —        NA DT a A           |
r    r                                         —     —            Da as
—           —                                — —

w-¡'q
ñ _
a

r SZV               u[í.?_nl_]r—qv    _ a) 1;u  :
DLLLW                n
—               a
-                r
T               A
:               [
—

a           —     !       _JJJ
Dr        SA

E U
oy   —4JJF:¡Í:'EI

E
]",de esa rev lan ine nau la la
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260520080316_100133.png,Revisión circuito,"Buzón

[)?

Mi actividad

Configurar

=     E

Mis comunicados                   Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260505111130_100186.png,Cierre aplicación,AA             p,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error apple\20260505040635_100075.png,Error terminal,"Define ajustes del ID de Apple

Algunos servicios de la cuenta dejarán de
estar disponibles hasta que vuelvas a iniciar
sesión.

Continuar

Revisar número de teléfono del
ID de Apple

Confirma que +34 690 38 38 96 sigue
siendo tu número para poder acceder
siempre a tu cuenta.

Revisar número de teléfono",define ajustes del de apple algunos servicios de la cuenta dejarán de estar disponibles hasta que vuelvas iniciar sesión continuar revisar número de teléfono del de apple confirma que sigue siendo número para poder acceder siempre cuenta revisar número de teléfono
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614204148_100168.png,Revisión circuito,"<              Cuentas

Todo          Gastos
 . J TFGSDGSO propio
Xwá?

23/01/2025

  Traspaso

2//11/2024

¿”9 Traspaso propio

2/7/11/2024

  Traspaso

 —————

13/05/2024

1 Traspaso propio
13/05/2024

  Traspaso

 ......

06/03/2024

($ Traspaso propio

06/03/2024

  Traspaso

E

º'<a.x

n

04/01/2024

Traspaso propio
04/01/2024

Ingresos

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01",cuentas todo gastos propio traspaso traspaso propio traspaso traspaso propio traspaso traspaso propio traspaso traspaso propio ingresos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260611204531_100098.png,Cierre aplicación,"EN ?$""""(9""j/ AAO
EP
+
É
3 Í¿x Y

ñ %º—t     6
.

o 7
NREN
NNE
E

s
y    »
e
-
.

O
CEO   D,
e

d
eS
de

Á$ N  *                                                  ZE ""ng5q”w  Ea
TNO IN ERE GE NA    ONO NO N N    a
2$£<%£%%%%&  a                                      Z

DS
O

Gma  a  º:?)¿   AR   "" e %  TCA NN %£ Ed
'    f:w'&$5 EN Ó  <3%""' EA   S:  AO 0 ENO     Qfí3$

S    =u
eS    _,(>R'—'w>       X
A   ¿u€€:¿,& S    E
GEO A  A
C C

<
S

SN
x$  a  -   T .-.—,_.,,./3_)¡5
7í A  &%£%%

ENEN A
2   :83:.-*¿v

OORE
ER
F                .

EA

N
NE a

EEO EO TE ECA AN NA v Ze
.   S   ANR ACO A ENLN TA ZA
a

N

ZEA

AN

N. z           y
— : e   ' -           Áy é

¿:.""—'!.&   $      o
f&z A2%º'""—£?3  CZO a;—g;£g; - ¿

N
=       T
.

U
(O

.             EA             E
TA   r             e   A                 _    -  E                  é
CENEN    NAA          e        ENE    0   AN            —    z
N ZEA       %g¡ww¿,g  E       T   <¿$
A    I       %   N    e Y7O      »      Q    e    AREN   A  u:'._.__, í  N          ENO   :','_-'
TAO   S  N    %      7   ,           AR o A     EO   .                   y   .

.

»     EAO ¿M..>_—.3¡. ,S&$.>&___  A o Z
fá NEZ 9?º&g?w&%?&%» NEE O",en ceo es de ere ono no gma en es geo ene tao nee
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Banner inferior\20260501143118_100154.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Menú azul\20260504172315_100051.png,Revisión circuito,"d - Equipo de Gestores
(7 Digitales

Llamar al 900404090

(+) Nueva conversación",equipo de gestores digitales llamar nueva conversación
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614043154_100153.png,Error aplicativo,"Cambiar úsuario          x

Introduce los datos del nuevo
usuario

Aparecerá de forma predeterminada en la
desvinculado.

Aviso

Algo no está funcionando bien, estamos
tradajando para solucionarlo.

Aceptar",cambiar introduce los datos del nuevo usuario aparecerá de forma en la aviso algo no está funcionando bien estamos para solucionarlo aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260513174525_100126.png,Revisión circuito,"CaixaBank                     =

Buenas tardes

Identificador

(N Indica tu identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank buenas tardes identificador indica identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\20260614112550_100168.png,Banner aplicación,"Activar firma                      X

DECOUO

Olvídate de códigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitarás tener cobertura.

9 00

Activarfirma — .

/7'",activar firma olvídate de códigos que no llegan con la nueva forma de firmar tus operaciones no necesitarás tener cobertura
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260614144414_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas tardes

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank tardes identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260606050244_100195.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 04.45h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260613180241_100185.png,Revisión circuito,"< Cuenta*0047 ()

Jueves 9
<     Traspaso                            +0,01€
7                                                243€
Miércoles 8
< - Div.caixabank                     +2,42€
7                                                2,42€
Febrero
Martes 10
< QuotaT. Visa E-p               -1,08€
7                                                0,00€
< Ven.ac. Caixabank             +1,07€
?                                                 1,08€
< Iraspaso Propio              +0,01€
7                                                 0,01€
< Iraspaso                            -0,01€
7                                                0,00€
< — Iraspaso                            +0,01€
7                                                 0,01€

Diciembre 2025",cuenta jueves traspaso miércoles febrero martes visa caixabank propio diciembre
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512034204_100129.png,Error funcional,"Expediente
01.3333297-69

>2,24€

Valoración

Plusvalía           Rentabilidad
-0,17€                    -2,28%

Ver detalles

0O

Posiciones                     Órdenes

No has realizado ninguna operación en los últimos tres
meses.

Ir a Mercados

á Z aA M Z2

Mi cartera            Mercados             Buscar              Favoritos              Perfil",expediente valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses mercados cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260607134657_100048.png,Error terminal,"Termina de configurar tu dispositivo “ f-
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260519135957_100133.png,Revisión circuito,"Buzón

[)?

Mi actividad

Configurar

=     E

Mis comunicados                   Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260513014252_100154.png,Error terminal,"mié, 13 de mayo",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260530054326_100190.png,Error aplicativo,"O           InNagiInbank      X O

Mis cuentas

Esta información no está disponible en estos
momentos.

Enviar Bizum              Mi resumen               Mis recibos
mensual

Mis tarjetas                                     Mostrar todo

imagin débito
Cienta arahada en XNA15
—
                 yEA                 o

Inicio                 Disfruta                Operar              Contratar",mis cuentas esta información no está disponible en estos momentos enviar resumen mis recibos mensual mis tarjetas mostrar todo débito en yea inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529051709_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Indeterminado\Negro\20260605132850_100036.png,Indeterminado,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260507093709_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenos dias

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank dias identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260607230127_100139.png,Error aplicativo,"Error de carga

La operación no está disponible en estos
momentos. Vuelve a intentarlo más tarde.

Reintentar

BÑ[ VA O () Q",error de carga la operación no está disponible en estos momentos vuelve intentarlo más tarde
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Apple banner\20260510192421_100177.png,Error terminal,"Hola Jorge

Último acceso: 08/05/2026 a las 11:56h

¿Añhadir +34 618 127 596 a
¡Message y FaceTime?

Este número de teléfono se ha
asociado al ID de Apple “n3-
ismEnextret.net”.

No                          SÍ

¿No puedes entrar?",hola jorge último acceso las message este número de teléfono asociado de apple no no puedes entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512140730_100119.png,Error funcional,"y

EXpediente
01.3333297-69

>2,24€

Valoración

Plusvalía          Rentabilidad
-0,17€               -2,328%

Ver detalles

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

m —       Q      _.            A

Mi rartora          harrarin.e                                      ia              Dartr",expediente valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260511064510_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260607172910_100050.png,Error terminal,"Termina de configurar tu dispositivo “ f-
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260507015510_100052.png,Error aplicativo,"Aviso

La información no ha podido cargarse.

Aceptar

— —

Inicio: — Misproductos — Contratar",aviso la información no podido cargarse aceptar inicio contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260510191114_999996.png,Error terminal,,
