path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529023013_100077.png,Revisión circuito,"NY SCS

oy
e200

Bizum Transferencia Recibos

Cuentas

imagin

0,00€

Cuenta *0047
0,00€

=

Tarjetas

Contactar

Ver todas

Ver todas

a a Visa Debit *5034",Timeout,0.4421650939995212,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529023546_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529024413_100185.png,Revisión circuito,"< Koy
Cuenta *0047

Saldo total

0,00€

0006

Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11
S Cuota Dia A Dia -2,43€ .
0,00€
Jueves 9
<__ Traspaso +0,01€ >

ee",Revisión circuito,0.6940701599595023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529024518_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.8675917809054287,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529025156_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529030134_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529030159_100098.png,Revisión circuito,"CONFIG

Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",Revisión circuito,0.6677207440907609,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529030804_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.8675917809054287,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529031158_100097.png,Revisión circuito,"CONFIG

Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",Revisión circuito,0.6677207440907609,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529031757_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529032421_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529033229_100185.png,Revisión circuito,"< Cuenta *004/

YUTVOTD 7

<__ Traspaso +0,01€
> 2,A3€
Miércoles 8
ea Div.caixabank +2,42€
> 2,426
Febrero
Martes 10
eS Quota T. Visa E-p -1,08€
> 0,00€
ea Ven.ac. Caixabank +1,07€
> 1,08€
~__ Traspaso Propio +0,01€
> 0,01€
<  Traspaso -0,01€
>? 0,00€
<  Traspaso +0,01€
> 0,01€

Diciembre 2025",Revisión circuito,0.855865058364861,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529033352_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529033529_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529034014_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529034438_100135.png,Revisión circuito,"Buenas noches

52252174

|

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.4130378579544118,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529034946_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529035636_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529040342_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529040607_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529041058_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529041238_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529041818_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529042209_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529042535_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529042833_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529043253_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529043600_100185.png,Revisión circuito,"< Koy
Cuenta *0047

Saldo total

0,00€

0006

Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11
S Cuota Dia A Dia -2,43€ .
0,00€
Jueves 9
<_ Traspaso +0,01€ >

aa",Revisión circuito,0.5606851013953459,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529043814_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529044014_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529044443_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529044735_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529045007_100109.png,Revisión circuito,"pes CQ SOS

Cuenta Configuracion Emergencias

© Q§

Autorizaciones También te puede
pendientes interesar

1g) Consentimientos y derechos

Bs) Politica de privacidad

£ Sobre laapp

69 Ayuda

Gl _—s Cerrar sesion",Revisión circuito,0.44364727249736197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529045414_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529045458_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529050051_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529050216_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529050934_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529051030_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529051658_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529051709_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529052429_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529052626_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529053150_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529053301_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529053911_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529054240_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529054630_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529054904_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529055352_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529055833_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529060119_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529060459_100195.png,Revisión circuito,"innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529060837_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529061409_100098.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del usuario
Jorge y se guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529061434_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529061604_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529061908_100185.png,Revisión circuito,"< Cuenta *U04/ ®

<__ Traspaso +0,01€
>? 2,43€ >
Miércoles 8
Div.caixabank +2,42€
S 2,42€ ?
Febrero
Martes 10
Quota T. Visa E-p -1,08€
S 0,00€ ?
Ven.ac. Caixabank +1,07€
S 1,08€ ?
~_ Traspaso Propio +0,01€
>? 0,01€ >
Traspaso -0,01€
S 0,00€ ?
Traspaso +0,01€
S 0,01€ ?

Diciembre 2025

Viernes 19",Revisión circuito,0.8181008614210016,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529062055_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529062324_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529062344_100133.png,Revisión circuito,"Buzon

Ce

Mi actividad

Configurar

YY

Mis comunicados

B

Mis contratos",Revisión circuito,0.6757747119008339,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529063025_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.8675917809054287,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529063044_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529063704_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529063809_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529064532_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529064639_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529065302_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529065312_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529070020_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529070241_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529070650_100185.png,Revisión circuito,"< Koy
Cuenta *0047

Saldo total

0,00€

0006

Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11
S Cuota Dia A Dia -2,43€ .
0,00€
Jueves 9
<__ Traspaso +0,01€ >

ee",Revisión circuito,0.6940701599595023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529070739_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529070906_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529071452_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529071840_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529072210_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529072510_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529072936_100036.png,Revisión circuito,"RK CaixaBank

Buenos dias

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.5596724447880772,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529073342_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529073451_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529073653_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529073908_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529074120_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529074424_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529075059_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
